"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"101";"31178";"Fabas";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";3;485;0,497445253485227
"101";"31023";"Aulon";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";9;485;0,497445253485227
"101";"31398";"Nizan-Gesse";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";1;485;0,497445253485227
"101";"31218";"Gensac-de-Boulogne";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";0;485;0,497445253485227
"101";"31373";"Montesquieu-Guittaut";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";1;485;0,497445253485227
"101";"32141";"Gaujan";"200042372";"32";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";0;485;0,497445253485227
"101";"32365";"Saint-Blancard";"200072320";"32";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";9;485;0,497445253485227
"101";"31008";"Anan";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";4;485;0,497445253485227
"101";"31159";"Le Cuing";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";5;485;0,497445253485227
"101";"31141";"Ciadoux";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";4;485;0,497445253485227
"101";"31295";"Lespugue";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";0;485;0,497445253485227
"101";"31350";"Mondilhan";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";1;485;0,497445253485227
"101";"31070";"Blajan";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";14;485;0,497445253485227
"101";"31385";"Montmaurin";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";2;485;0,497445253485227
"101";"31498";"Saint-Loup-en-Comminges";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";1;485;0,497445253485227
"101";"31170";"Escanecrabe";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";1;485;0,497445253485227
"101";"65442";"Thermes-Magnoac";"200070795";"65";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";6;485;0,497445253485227
"101";"31028";"Aurignac";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";73;485;0,497445253485227
"101";"31121";"Castéra-Vignoles";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";3;485;0,497445253485227
"101";"31532";"Sarremezan";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";5;485;0,497445253485227
"101";"31083";"Boussan";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";17;485;0,497445253485227
"101";"31468";"Saint-André";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";19;485;0,497445253485227
"101";"31528";"Saman";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";7;485;0,497445253485227
"101";"31347";"Molas";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";0;485;0,497445253485227
"1010";"22375";"Tressignaux";"200069086";"22";"53";8,32133051503484;6,63529565808138;10,4357884122487;"maille";12;674;0,754301513825008
"1010";"22116";"Lanrodec";"200069086";"22";"53";8,32133051503484;6,63529565808138;10,4357884122487;"maille";89;674;0,754301513825008
"1010";"22019";"Bringolo";"200069086";"22";"53";8,32133051503484;6,63529565808138;10,4357884122487;"maille";17;674;0,754301513825008
"1010";"22182";"Plélo";"200069086";"22";"53";8,55423343589521;6,80528481321602;10,7526593940169;"commune";222;674;0,754301513825008
"1010";"22361";"Tréguidel";"200069086";"22";"53";8,32133051503484;6,63529565808138;10,4357884122487;"maille";32;674;0,754301513825008
"1010";"22206";"Châtelaudren-Plouagat";"200069086";"22";"53";8,37205459656227;6,66255485847576;10,5201832715348;"commune";302;674;0,754301513825008
"1011";"35356";"Vignoc";"243500667";"35";"53";9,02795012212388;7,10391955830379;11,4730864755199;"commune";102;635;0,842102331978514
"1011";"35177";"La Mézière";"243500667";"35";"53";10,2569585756188;8,07227672209907;13,0329029645312;"commune";202;635;0,842102331978514
"1011";"35210";"Pacé";"243500139";"35";"53";11,3855760956218;8,99608183112831;14,4097558762353;"commune";331;635;0,842102331978514
"1012";"55278";"Laneuville-au-Rupt";"200066157";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";7;475;0,723113158355484
"1012";"54240";"Grosrouvres";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";0;475;0,723113158355484
"1012";"54343";"Mandres-aux-Quatre-Tours";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";5;475;0,723113158355484
"1012";"55412";"Rambucourt";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";3;475;0,723113158355484
"1012";"55184";"Euville";"200066157";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";64;475;0,723113158355484
"1012";"54034";"Avrainville";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";7;475;0,723113158355484
"1012";"54470";"Saint-Baussant";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";5;475;0,723113158355484
"1012";"55270";"Lahayville";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";0;475;0,723113158355484
"1012";"55196";"Frémeréville-sous-les-Côtes";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";13;475;0,723113158355484
"1012";"54404";"Noviant-aux-Prés";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";14;475;0,723113158355484
"1012";"54466";"Royaumeix";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";11;475;0,723113158355484
"1012";"54088";"Bouvron";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";5;475;0,723113158355484
"1012";"54182";"Essey-et-Maizerais";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";8;475;0,723113158355484
"1012";"55353";"Montsec";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";2;475;0,723113158355484
"1012";"55062";"Bouconville-sur-Madt";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";6;475;0,723113158355484
"1012";"54187";"Euvezin";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";5;475;0,723113158355484
"1012";"55553";"Vignot";"200066157";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";41;475;0,723113158355484
"1012";"54532";"Tremblecourt";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";0;475;0,723113158355484
"1012";"54057";"Beaumont";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";0;475;0,723113158355484
"1012";"55586";"Xivray-et-Marvoisin";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";1;475;0,723113158355484
"1012";"55288";"Lérouville";"200066157";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";87;475;0,723113158355484
"1012";"55431";"Richecourt";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";0;475;0,723113158355484
"1012";"54416";"Pannes";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";9;475;0,723113158355484
"1012";"55093";"Buxières-sous-les-Côtes";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";2;475;0,723113158355484
"1012";"54208";"Francheville";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";6;475;0,723113158355484
"1012";"54019";"Ansauville";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";0;475;0,723113158355484
"1012";"54200";"Flirey";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";4;475;0,723113158355484
"1012";"55085";"Broussey-Raulecourt";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";7;475;0,723113158355484
"1012";"55258";"Geville";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";38;475;0,723113158355484
"1012";"54016";"Andilly";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";3;475;0,723113158355484
"1012";"54346";"Manoncourt-en-Woëvre";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";2;475;0,723113158355484
"1012";"54360";"Ménil-la-Tour";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";0;475;0,723113158355484
"1012";"54063";"Bernécourt";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";7;475;0,723113158355484
"1012";"55386";"Nonsard-Lamarche";"200034874";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";6;475;0,723113158355484
"1012";"54248";"Hamonville";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";0;475;0,723113158355484
"1012";"54340";"Mamey";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";6;475;0,723113158355484
"1012";"54499";"Seicheprey";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";4;475;0,723113158355484
"1012";"54317";"Lironville";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";6;475;0,723113158355484
"1012";"54160";"Domèvre-en-Haye";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";5;475;0,723113158355484
"1012";"55058";"Boncourt-sur-Meuse";"200066157";"55";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";11;475;0,723113158355484
"1012";"54518";"Thiaucourt-Regniéville";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";31;475;0,723113158355484
"1012";"54460";"Rogéville";"200041515";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";5;475;0,723113158355484
"1012";"54370";"Minorville";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";6;475;0,723113158355484
"1012";"54316";"Limey-Remenauville";"200070738";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";11;475;0,723113158355484
"1012";"54288";"Lagney";"200070563";"54";"44";7,98677086334264;6,41936094599424;9,93689393074925;"maille";22;475;0,723113158355484
"1013";"35003";"Andouillé-Neuville";"243500667";"35";"53";9,1026059415171;7,40586950290583;11,1880765511777;"maille";63;492;0,848374081677556
"1013";"35110";"Feins";"243500667";"35";"53";9,1026059415171;7,40586950290583;11,1880765511777;"maille";45;492;0,848374081677556
"1013";"35195";"Montreuil-sur-Ille";"243500667";"35";"53";9,52530132681736;7,73605178382292;11,7283813374155;"commune";107;492;0,848374081677556
"1013";"35296";"Saint-Médard-sur-Ille";"243500667";"35";"53";9,44393530590773;7,66794004158155;11,6312743159863;"commune";155;492;0,848374081677556
"1013";"35193";"Montreuil-le-Gast";"243500667";"35";"53";10,0810999161395;8,22435274791063;12,3570302289145;"commune";109;492;0,848374081677556
"1013";"35007";"Aubigné";"243500667";"35";"53";9,1026059415171;7,40586950290583;11,1880765511777;"maille";13;492;0,848374081677556
"1014";"13010";"Barbentane";"200035087";"13";"93";11,1339758969434;8,49439791095157;14,5937852892307;"commune";209;1091;0,739118947562814
"1014";"13083";"Rognonas";"200035087";"13";"93";11,7708311482948;8,9778878820493;15,4326349072252;"commune";253;1091;0,739118947562814
"1014";"13036";"Eyragues";"200035087";"13";"93";11,2222137324289;8,56037829217763;14,7117424905622;"commune";153;1091;0,739118947562814
"1014";"13045";"Graveson";"200035087";"13";"93";11,5489401711612;8,81588935765194;15,1292755235513;"commune";283;1091;0,739118947562814
"1014";"13052";"Maillane";"200035087";"13";"93";11,3085909567042;8,63368395699774;14,8122435408815;"commune";193;1091;0,739118947562814
"1015";"81229";"Roquevidal";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";8;1028;0,701636272490907
"1015";"81140";"Lavaur";"200034023";"81";"76";9,68036922578707;7,66969901847704;12,2181519929022;"commune";937;1028;0,701636272490907
"1015";"81310";"Veilhes";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";7;1028;0,701636272490907
"1015";"81159";"Massac-Séran";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";6;1028;0,701636272490907
"1015";"81298";"Teulat";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";4;1028;0,701636272490907
"1015";"31304";"Loubens-Lauragais";"200071298";"31";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";27;1028;0,701636272490907
"1015";"81324";"Viviers-lès-Lavaur";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";5;1028;0,701636272490907
"1015";"81025";"Belcastel";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";3;1028;0,701636272490907
"1015";"81318";"Villeneuve-lès-Lavaur";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";16;1028;0,701636272490907
"1015";"81236";"Saint-Agnan";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";12;1028;0,701636272490907
"1015";"81126";"Lacougotte-Cadoul";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";0;1028;0,701636272490907
"1015";"81157";"Marzens";"200034023";"81";"76";9,34262607969496;7,39989924911855;11,7953851973584;"maille";3;1028;0,701636272490907
"1016";"85274";"Saint-Valérien";"200071934";"85";"52";8,38308473336863;6,42496530157014;10,9379749692444;"maille";31;530;0,551300011813237
"1016";"85181";"Pouillé";"200071934";"85";"52";8,38308473336863;6,42496530157014;10,9379749692444;"maille";19;530;0,551300011813237
"1016";"85159";"Nalliers";"200073260";"85";"52";8,33560331271793;6,39031092721743;10,8730675828397;"commune";101;530;0,551300011813237
"1016";"85216";"Sainte-Gemme-la-Plaine";"200073260";"85";"52";8,38308473336863;6,42496530157014;10,9379749692444;"maille";94;530;0,551300011813237
"1016";"85261";"Sainte-Pexine";"200073260";"85";"52";8,38308473336863;6,42496530157014;10,9379749692444;"maille";6;530;0,551300011813237
"1016";"85233";"Saint-Jean-de-Beugné";"200073260";"85";"52";8,38308473336863;6,42496530157014;10,9379749692444;"maille";30;530;0,551300011813237
"1016";"85245";"Saint-Martin-des-Fontaines";"200071934";"85";"52";8,38308473336863;6,42496530157014;10,9379749692444;"maille";12;530;0,551300011813237
"1016";"85157";"Moutiers-sur-le-Lay";"200073260";"85";"52";8,38308473336863;6,42496530157014;10,9379749692444;"maille";32;530;0,551300011813237
"1016";"85223";"Sainte-Hermine";"200073260";"85";"52";7,9250657551253;6,07727146358162;10,3346818715327;"commune";187;530;0,551300011813237
"1016";"85199";"Saint-Aubin-la-Plaine";"200073260";"85";"52";8,38308473336863;6,42496530157014;10,9379749692444;"maille";18;530;0,551300011813237
"1017";"17049";"Blanzay-sur-Boutonne";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";0;483;0,705426665506221
"1017";"17165";"Fontenet";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";7;483;0,705426665506221
"1017";"17383";"Saint-Pierre-de-Juillers";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";34;483;0,705426665506221
"1017";"17042";"Bercloux";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";16;483;0,705426665506221
"1017";"17070";"Brizambourg";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";59;483;0,705426665506221
"1017";"17268";"Nuaillé-sur-Boutonne";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";7;483;0,705426665506221
"1017";"17367";"Saint-Martin-de-Juillers";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";3;483;0,705426665506221
"1017";"17048";"Blanzac-lès-Matha";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";21;483;0,705426665506221
"1017";"17459";"Varaize";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";28;483;0,705426665506221
"1017";"17239";"Mons";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";10;483;0,705426665506221
"1017";"17026";"Authon-Ébéon";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";33;483;0,705426665506221
"1017";"17384";"Saint-Pierre-de-l'Isle";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";2;483;0,705426665506221
"1017";"17150";"Les Églises-d'Argenteuil";"200041689";"17";"75";8,34877395884762;6,66983314891371;10,4503403698013;"maille";33;483;0,705426665506221
