"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1009";"68200";"Manspach";"200066033";"68";"44";8,74765602567392;6,92748040107335;11,0460775799023;"maille";28;522;0,64086484150576
"1009";"90050";"Frais";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";16;522;0,64086484150576
"1009";"90060";"Lagrange";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";2;522;0,64086484150576
"1009";"90100";"Vauthiermont";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";26;522;0,64086484150576
"1009";"68079";"Elbach";"200066033";"68";"44";8,74765602567392;6,92748040107335;11,0460775799023;"maille";8;522;0,64086484150576
"1009";"90012";"Bessoncourt";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";54;522;0,64086484150576
"1009";"68378";"Wolfersdorf";"200066033";"68";"44";8,74765602567392;6,92748040107335;11,0460775799023;"maille";36;522;0,64086484150576
"1009";"90047";"Fontaine";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";28;522;0,64086484150576
"1009";"90062";"Larivière";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";15;522;0,64086484150576
"1009";"90077";"Petit-Croix";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";15;522;0,64086484150576
"1009";"90084";"Reppe";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";4;522;0,64086484150576
"101";"69096";"Grigny";"200046977";"69";"84";11,466774492826;9,15666384058704;14,3596968894399;"commune";653;1643;0,561913761960852
"101";"69091";"Givors";"200046977";"69";"84";10,6853746772381;8,52698617651534;13,3901040331722;"commune";973;1643;0,561913761960852
"101";"69236";"Saint-Romain-en-Gier";"200077014";"69";"84";10,7836060306202;8,60255318733944;13,5176332527382;"maille";17;1643;0,561913761960852
"1010";"12152";"Montfranc";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12099";"Fayet";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";2;475;0,716009686616457
"1010";"81267";"Saint-Pierre-de-Trivisy";"200066561";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";8;475;0,716009686616457
"1010";"12269";"La Serre";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";1;475;0,716009686616457
"1010";"81023";"Barre";"200066553";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12248";"Saint-Sernin-sur-Rance";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";28;475;0,716009686616457
"1010";"12228";"Saint-Izaire";"200067155";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";3;475;0,716009686616457
"1010";"81305";"Vabre";"200066561";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";2;475;0,716009686616457
"1010";"81183";"Mont-Roc";"200034031";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";7;475;0,716009686616457
"1010";"12192";"Mounes-Prohencoux";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";7;475;0,716009686616457
"1010";"12109";"Gissac";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12019";"Balaguier-sur-Rance";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";1;475;0,716009686616457
"1010";"34260";"Saint-Gervais-sur-Mare";"200042646";"34";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";43;475;0,716009686616457
"1010";"12154";"Montlaur";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";27;475;0,716009686616457
"1010";"81317";"Villefranche-d'Albigeois";"200034031";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";45;475;0,716009686616457
"1010";"12292";"Versols-et-Lapeyre";"200067155";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";4;475;0,716009686616457
"1010";"81295";"Teillet";"200034031";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";16;475;0,716009686616457
"1010";"81268";"Saint-Salvi-de-Carcavès";"200066553";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12143";"Mélagues";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"81003";"Alban";"200034031";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";70;475;0,716009686616457
"1010";"34117";"Graissessac";"200042646";"34";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";66;475;0,716009686616457
"1010";"81203";"Paulinet";"200034031";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";14;475;0,716009686616457
"1010";"12251";"Saint-Victor-et-Melvieu";"241200914";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";9;475;0,716009686616457
"1010";"12149";"Montclar";"241200542";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12141";"Martrin";"200067155";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12186";"Pousthomy";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";2;475;0,716009686616457
"1010";"12179";"Peux-et-Couffouleux";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12035";"Brasc";"241200542";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";1;475;0,716009686616457
"1010";"12125";"Laval-Roquecezière";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";8;475;0,716009686616457
"1010";"81240";"Saint-André";"200034031";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12183";"Plaisance";"200067155";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";6;475;0,716009686616457
"1010";"12039";"Brusque";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";10;475;0,716009686616457
"1010";"12275";"Tauriac-de-Camarès";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12069";"Combret";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"12025";"Belmont-sur-Rance";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";26;475;0,716009686616457
"1010";"12078";"Les Costes-Gozon";"241200914";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"81125";"Lacaze";"200066561";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";1;475;0,716009686616457
"1010";"81188";"Moulin-Mage";"200066553";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";1;475;0,716009686616457
"1010";"81096";"Le Fraysse";"200034031";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";4;475;0,716009686616457
"1010";"12195";"Rebourguil";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";4;475;0,716009686616457
"1010";"81086";"Espérausses";"200066553";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";2;475;0,716009686616457
"1010";"12044";"Camarès";"200067163";"12";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";43;475;0,716009686616457
"1010";"81161";"Massals";"200034031";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"81314";"Viane";"200066553";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";8;475;0,716009686616457
"1010";"81019";"Assac";"248100497";"81";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";0;475;0,716009686616457
"1010";"34071";"Ceilhes-et-Rocozels";"200042646";"34";"76";5,63432160876974;4,48056470927782;7,0851738677749;"maille";6;475;0,716009686616457
"1011";"38303";"La Pierre";"200018166";"38";"84";11,3686371423793;9,12898467446278;14,1577530343145;"maille";2;514;0,689368417060174
"1011";"38503";"La Terrasse";"200018166";"38";"84";11,3686371423793;9,12898467446278;14,1577530343145;"maille";59;514;0,689368417060174
"1011";"38181";"Goncelin";"200018166";"38";"84";12,1618600574198;9,81304789190996;15,0728745732712;"commune";139;514;0,689368417060174
"1011";"38466";"Saint-Vincent-de-Mercuze";"200018166";"38";"84";11,3686371423793;9,12898467446278;14,1577530343145;"maille";35;514;0,689368417060174
"1011";"38214";"Lumbin";"200018166";"38";"84";11,3686371423793;9,12898467446278;14,1577530343145;"maille";57;514;0,689368417060174
"1011";"38511";"Le Touvet";"200018166";"38";"84";12,0533282530405;9,69102374452623;14,9914731204332;"commune";170;514;0,689368417060174
"1011";"38504";"Theys";"200018166";"38";"84";11,3686371423793;9,12898467446278;14,1577530343145;"maille";52;514;0,689368417060174
"1012";"70162";"Colombe-lès-Vesoul";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";7;470;0,625002651667897
"1012";"70261";"Frotey-lès-Vesoul";"247000011";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";33;470;0,625002651667897
"1012";"70581";"Vy-lès-Lure";"247000664";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";30;470;0,625002651667897
"1012";"70115";"Cerre-lès-Noroy";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";4;470;0,625002651667897
"1012";"70364";"Montjustin-et-Velotte";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";4;470;0,625002651667897
"1012";"70007";"Ailloncourt";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";16;470;0,625002651667897
"1012";"70351";"Mollans";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";1;470;0,625002651667897
"1012";"70014";"Amblans-et-Velotte";"247000664";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";17;470;0,625002651667897
"1012";"70155";"Citers";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";10;470;0,625002651667897
"1012";"70199";"Dampvalley-lès-Colombe";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";0;470;0,625002651667897
"1012";"70445";"Rignovelle";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";3;470;0,625002651667897
"1012";"70163";"Colombier";"247000011";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";11;470;0,625002651667897
"1012";"70321";"Magny-Vernois";"247000664";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";21;470;0,625002651667897
"1012";"70537";"Velleminfroy";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";14;470;0,625002651667897
"1012";"70303";"Liévans";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";3;470;0,625002651667897
"1012";"70349";"Moimay";"247000714";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";15;470;0,625002651667897
"1012";"70111";"Calmoutier";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";9;470;0,625002651667897
"1012";"70304";"Linexert";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";5;470;0,625002651667897
"1012";"70390";"Noroy-le-Bourg";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";25;470;0,625002651667897
"1012";"70195";"Dambenoît-lès-Colombe";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";7;470;0,625002651667897
"1012";"70416";"Pomoy";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";15;470;0,625002651667897
"1012";"70140";"Châteney";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";1;470;0,625002651667897
"1012";"70314";"Magnivray";"247000755";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";1;470;0,625002651667897
"1012";"70263";"Genevrey";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";0;470;0,625002651667897
"1012";"70563";"Villers-le-Sec";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";8;470;0,625002651667897
"1012";"70029";"Arpenans";"247000664";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";1;470;0,625002651667897
"1012";"70522";"Varogne";"200041879";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";5;470;0,625002651667897
"1012";"70433";"Quincey";"247000011";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";40;470;0,625002651667897
"1012";"70040";"Autrey-lès-Cerre";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";2;470;0,625002651667897
"1012";"70378";"Navenne";"247000011";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";79;470;0,625002651667897
"1012";"70235";"Flagy";"200041879";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";5;470;0,625002651667897
"1012";"70250";"Franchevelle";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";5;470;0,625002651667897
"1012";"70095";"Breurey-lès-Faverney";"200041879";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";35;470;0,625002651667897
"1012";"70432";"Quers";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";13;470;0,625002651667897
"1012";"70141";"Châtenois";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";2;470;0,625002651667897
"1012";"70164";"Colombotte";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";6;470;0,625002651667897
"1012";"70358";"Montcey";"247000011";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";11;470;0,625002651667897
"1012";"70067";"Betoncourt-lès-Brotte";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";3;470;0,625002651667897
"1012";"70077";"Borey";"200041861";"70";"27";7,18790335038877;5,88211320840442;8,78357024830961;"maille";3;470;0,625002651667897
"1013";"76049";"Avesnes-en-Val";"247600729";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76324";"Grèges";"247600786";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";2;498;0,687565265924281
"1013";"76026";"Arques-la-Bataille";"247600786";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";49;498;0,687565265924281
"1013";"76630";"Saint-Ouen-sous-Bailly";"247600729";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";1;498;0,687565265924281
"1013";"76244";"Esclavelles";"200070068";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76526";"Ricarville-du-Val";"247600729";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76553";"Sainte-Agathe-d'Aliermont";"247600604";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";1;498;0,687565265924281
"1013";"80714";"Saint-Quentin-la-Motte-Croix-au-Bailly";"247600588";"80";"32";8,54644263677945;6,90601607178388;10,5765293599866;"maille";4;498;0,687565265924281
"1013";"76624";"Saint-Nicolas-d'Aliermont";"247600729";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";22;498;0,687565265924281
"1013";"76437";"Meulers";"247600729";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76417";"Maucomble";"200070068";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";7;498;0,687565265924281
"1013";"76399";"Lucy";"200070068";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76052";"Bailleul-Neuville";"247600604";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76371";"Les Ifs";"247600729";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76577";"Sainte-Foy";"200068534";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76155";"Canehan";"247600729";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76442";"Monchy-sur-Eu";"247600588";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76030";"Aubermesnil-Beaumais";"247600786";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";0;498;0,687565265924281
"1013";"76652";"Saint-Vaast-d'Équiqueville";"247600729";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";3;498;0,687565265924281
"1013";"76620";"Saint-Martin-l'Hortier";"200070068";"76";"28";8,54644263677945;6,90601607178388;10,5765293599866;"maille";2;498;0,687565265924281
