"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1006";"44218";"Villepot";"200072726";"44";"52";10,5008659030989;8,16605307840518;13,5032412422674;"maille";0;724;0,67158297068594
"1006";"44153";"Saint-Aubin-des-Châteaux";"200072726";"44";"52";10,5008659030989;8,16605307840518;13,5032412422674;"maille";25;724;0,67158297068594
"1006";"35136";"Janzé";"243500634";"35";"53";13,1155612180137;10,1889627688315;16,8827730521968;"commune";529;724;0,67158297068594
"1006";"49056";"Carbay";"244900809";"49";"52";10,5008659030989;8,16605307840518;13,5032412422674;"maille";1;724;0,67158297068594
"1006";"35332";"Teillay";"200070662";"35";"53";10,5008659030989;8,16605307840518;13,5032412422674;"maille";1;724;0,67158297068594
"1006";"35089";"La Couyère";"200070662";"35";"53";10,5008659030989;8,16605307840518;13,5032412422674;"maille";0;724;0,67158297068594
"1006";"44199";"Soudan";"200072726";"44";"52";10,5008659030989;8,16605307840518;13,5032412422674;"maille";26;724;0,67158297068594
"1006";"44200";"Soulvache";"200072726";"44";"52";10,5008659030989;8,16605307840518;13,5032412422674;"maille";1;724;0,67158297068594
"1006";"44085";"Louisfert";"200072726";"44";"52";10,5008659030989;8,16605307840518;13,5032412422674;"maille";0;724;0,67158297068594
"1006";"44146";"Rougé";"200072726";"44";"52";10,5008659030989;8,16605307840518;13,5032412422674;"maille";24;724;0,67158297068594
"1006";"35167";"Martigné-Ferchaud";"243500634";"35";"53";11,3226091774808;8,75734155237789;14,6393146617837;"commune";107;724;0,67158297068594
"1006";"53259";"Senonnes";"200048551";"53";"52";10,5008659030989;8,16605307840518;13,5032412422674;"maille";1;724;0,67158297068594
"1007";"67188";"Heiligenberg";"246701064";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";2;859;0,669615525644184
"1007";"67016";"Avolsheim";"246701064";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";30;859;0,669615525644184
"1007";"67492";"Traenheim";"200068864";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";24;859;0,669615525644184
"1007";"67030";"Bergbieten";"200068864";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";11;859;0,669615525644184
"1007";"67480";"Still";"246701064";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";6;859;0,669615525644184
"1007";"67442";"Scharrachbergheim-Irmstett";"200068864";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";23;859;0,669615525644184
"1007";"67081";"Dahlenheim";"200068864";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";13;859;0,669615525644184
"1007";"67085";"Dangolsheim";"200068864";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";0;859;0,669615525644184
"1007";"67354";"Odratzheim";"200068864";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";0;859;0,669615525644184
"1007";"67473";"Soultz-les-Bains";"246701064";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";25;859;0,669615525644184
"1007";"67098";"Dinsheim-sur-Bruche";"246701064";"67";"44";14,5793756971702;11,8118710493747;17,9953027620031;"maille";17;859;0,669615525644184
"1007";"67300";"Molsheim";"246701064";"67";"44";15,6432406678837;12,6023211927844;19,4179290346481;"commune";708;859;0,669615525644184
"1008";"45034";"Boigny-sur-Bionne";"244500468";"45";"24";13,7977931474352;11,9824370528639;15,8881782478388;"maille";19;2350;0,838982948533469
"1008";"45089";"Chécy";"244500468";"45";"24";13,7977931474352;11,9824370528639;15,8881782478388;"maille";79;2350;0,838982948533469
"1008";"45144";"Férolles";"244500427";"45";"24";13,7977931474352;11,9824370528639;15,8881782478388;"maille";4;2350;0,838982948533469
"1008";"45123";"Darvoy";"244500427";"45";"24";13,7977931474352;11,9824370528639;15,8881782478388;"maille";7;2350;0,838982948533469
"1008";"45284";"Saint-Jean-de-Braye";"244500468";"45";"24";14,9419897650767;12,952800184859;17,2366634977229;"commune";1968;2350;0,838982948533469
"1008";"45193";"Marcilly-en-Villette";"200005932";"45";"24";13,7977931474352;11,9824370528639;15,8881782478388;"maille";2;2350;0,838982948533469
"1008";"45194";"Mardié";"244500468";"45";"24";13,7977931474352;11,9824370528639;15,8881782478388;"maille";6;2350;0,838982948533469
"1008";"45333";"Vennecy";"244500484";"45";"24";13,7977931474352;11,9824370528639;15,8881782478388;"maille";12;2350;0,838982948533469
"1008";"45335";"Vienne-en-Val";"244500427";"45";"24";13,7977931474352;11,9824370528639;15,8881782478388;"maille";7;2350;0,838982948533469
"1008";"45173";"Jargeau";"244500427";"45";"24";12,7433016879688;11,0483552945932;14,698272600815;"commune";246;2350;0,838982948533469
"1009";"93008";"Bobigny";"200054781";"93";"11";21,0086364985788;15,4051854184038;28,6502755755309;"commune";1111;1111;0,526120207535606
"101";"28344";"Saint-Léger-des-Aubées";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";0;11120;0,830229008517763
"101";"28383";"Theuville";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";0;11120;0,830229008517763
"101";"28309";"Prunay-le-Gillon";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";10;11120;0,830229008517763
"101";"28209";"Lèves";"200033181";"28";"24";13,8547789474353;11,6731894815289;16,4440832547126;"commune";306;11120;0,830229008517763
"101";"28245";"Meslay-le-Grenet";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";1;11120;0,830229008517763
"101";"28160";"Francourville";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";1;11120;0,830229008517763
"101";"28085";"Chartres";"200033181";"28";"24";14,4325927727891;12,1903215394821;17,0873043398012;"commune";10753;11120;0,830229008517763
"101";"28129";"Denonville";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";1;11120;0,830229008517763
"101";"28246";"Meslay-le-Vidame";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";0;11120;0,830229008517763
"101";"28403";"Ver-lès-Chartres";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";1;11120;0,830229008517763
"101";"28365";"Sandarville";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";1;11120;0,830229008517763
"101";"28141";"Ermenonville-la-Grande";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";1;11120;0,830229008517763
"101";"28269";"Morancez";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";4;11120;0,830229008517763
"101";"28048";"La Bourdinière-Saint-Loup";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";0;11120;0,830229008517763
"101";"28177";"Gellainville";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";13;11120;0,830229008517763
"101";"28122";"Dammarie";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";22;11120;0,830229008517763
"101";"28421";"Voise";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";0;11120;0,830229008517763
"101";"28049";"Boncé";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";6;11120;0,830229008517763
"101";"28162";"Fresnay-le-Comte";"200033181";"28";"24";12,8963040051931;10,8916503226997;15,2699225614814;"maille";0;11120;0,830229008517763
"1010";"95369";"Margency";"200056380";"95";"11";21,6766727375431;18,5836777511905;25,2844537696767;"commune";118;1350;0,739103838621957
"1010";"95203";"Eaubonne";"200058485";"95";"11";21,6580743775317;18,5711386720674;25,2581273569521;"commune";1232;1350;0,739103838621957
"1011";"11164";"Ginestas";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";25;683;0,657502135619453
"1011";"11233";"Mirepeisset";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";21;683;0,657502135619453
"1011";"11369";"Sallèles-d'Aude";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";53;683;0,657502135619453
"1011";"11353";"Saint-Marcel-sur-Aude";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";23;683;0,657502135619453
"1011";"11405";"Ventenac-en-Minervois";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";0;683;0,657502135619453
"1011";"11217";"Marcorignan";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";27;683;0,657502135619453
"1011";"11116";"Cuxac-d'Aude";"241100593";"11";"76";11,1847604594343;9,28023154701605;13,480144962024;"commune";144;683;0,657502135619453
"1011";"11264";"Névian";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";15;683;0,657502135619453
"1011";"11012";"Argeliers";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";35;683;0,657502135619453
"1011";"11366";"Sainte-Valière";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";5;683;0,657502135619453
"1011";"11106";"Coursan";"241100593";"11";"76";11,1571503214417;9,24516327675418;13,4645543371032;"commune";274;683;0,657502135619453
"1011";"11307";"Raissac-d'Aude";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";0;683;0,657502135619453
"1011";"11258";"Moussan";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";11;683;0,657502135619453
"1011";"11255";"Montredon-des-Corbières";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";30;683;0,657502135619453
"1011";"11360";"Saint-Nazaire-d'Aude";"241100593";"11";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";20;683;0,657502135619453
"1011";"34170";"Montouliers";"200042653";"34";"76";11,2678589428267;9,34962314407191;13,5796537677502;"maille";0;683;0,657502135619453
"1012";"08312";"Murtin-et-Bogny";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08175";"Foisches";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08169";"Flaignes-Havys";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08110";"Le Châtelet-sur-Sormonne";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";8;761;0,49935282092653
"1012";"08188";"Gespunsart";"200041630";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";4;761;0,49935282092653
"1012";"08078";"Bourg-Fidèle";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";4;761;0,49935282092653
"1012";"08214";"Hargnies";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08242";"Laifour";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";2;761;0,49935282092653
"1012";"08106";"Charnois";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08254";"Liart";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08302";"Monthermé";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";53;761;0,49935282092653
"1012";"08449";"Thin-le-Moutier";"240800862";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08149";"L'Échelle";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08141";"Dommery";"240800862";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08417";"Sévigny-la-Forêt";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08189";"Girondelle";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08094";"Cernion";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08226";"Hierges";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";1;761;0,49935282092653
"1012";"08315";"Neufmaison";"240800862";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08028";"Aubrives";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08154";"Estrebay";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08207";"Ham-sur-Meuse";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08353";"Rancennes";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08156";"Éteignières";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08121";"Chilly";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08257";"Logny-Bogny";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08202";"Gué-d'Hossus";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08363";"Revin";"240800821";"08";"44";8,92212635434273;6,89963047585479;11,5374785593854;"commune";148;761;0,49935282092653
"1012";"08277";"Marlemont";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08247";"Landrichamps";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08367";"Rocroi";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";51;761;0,49935282092653
"1012";"08011";"Anchamps";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08304";"Montigny-sur-Meuse";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08249";"Laval-Morency";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08436";"Taillette";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08183";"Fromelennes";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";1;761;0,49935282092653
"1012";"08460";"Tremblois-lès-Rocroi";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";1;761;0,49935282092653
"1012";"08491";"Vrigne aux Bois";"200041630";"08";"44";9,87036494650564;7,57973424582443;12,8532348255979;"commune";122;761;0,49935282092653
"1012";"08190";"Givet";"240800821";"08";"44";9,2734975320325;7,16070849006401;12,0096714725842;"commune";166;761;0,49935282092653
"1012";"08496";"Wagnon";"240800862";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08218";"Les Hautes-Rivières";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";3;761;0,49935282092653
"1012";"08166";"Fépin";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08139";"Deville";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";21;761;0,49935282092653
"1012";"08222";"Haybes";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";4;761;0,49935282092653
"1012";"08272";"Maranwez";"240800862";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08365";"Rimogne";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";78;761;0,49935282092653
"1012";"08486";"Vireux-Molhain";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";14;761;0,49935282092653
"1012";"08122";"Chooz";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08185";"Fumay";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";45;761;0,49935282092653
"1012";"08358";"Remilly-les-Pothées";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08487";"Vireux-Wallerand";"240800821";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";10;761;0,49935282092653
"1012";"08273";"Marby";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
"1012";"08488";"Vivier-au-Court";"200041630";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";23;761;0,49935282092653
"1012";"08448";"Thilay";"200067759";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";2;761;0,49935282092653
"1012";"08251";"Lépron-les-Vallées";"200041622";"08";"44";8,7990821891476;6,79596935619858;11,392612784629;"maille";0;761;0,49935282092653
