"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1008";"21422";"Molphey";"242101442";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";2;484;0,720402532494946
"1008";"21612";"Souhey";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21627";"Thenissey";"242101459";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21203";"Courcelles-Frémoy";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";1;484;0,720402532494946
"1008";"21307";"Grésigny-Sainte-Reine";"242101459";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";4;484;0,720402532494946
"1008";"21546";"Saint-Didier";"242101442";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";2;484;0,720402532494946
"1008";"89161";"Étivey";"200039709";"89";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21282";"Forléans";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";4;484;0,720402532494946
"1008";"21257";"Étormay";"242101434";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21531";"Rouvray";"242101442";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";36;484;0,720402532494946
"1008";"21299";"Gissey-sous-Flavigny";"242101459";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21547";"Saint-Euphrône";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";2;484;0,720402532494946
"1008";"21007";"Aisy-sous-Thil";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";5;484;0,720402532494946
"1008";"21394";"Massingy-lès-Semur";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21365";"Magny-la-Ville";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21328";"Juillenay";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21226";"Darcey";"242101459";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";8;484;0,720402532494946
"1008";"21518";"Quincy-le-Vicomte";"242101491";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21029";"Athie";"242101491";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";10;484;0,720402532494946
"1008";"21151";"Chassey";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";1;484;0,720402532494946
"1008";"21413";"Millery";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";23;484;0,720402532494946
"1008";"21681";"Vieux-Château";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21329";"Juilly";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";2;484;0,720402532494946
"1008";"21314";"Hauteroche";"242101459";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";2;484;0,720402532494946
"1008";"89004";"Aisy-sur-Armançon";"200039642";"89";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";49;484;0,720402532494946
"1008";"21430";"Montigny-Saint-Barthélemy";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";1;484;0,720402532494946
"1008";"21663";"Venarey-les-Laumes";"242101459";"21";"27";6,4179720196842;4,92038061949829;8,37137775118894;"commune";241;484;0,720402532494946
"1008";"21291";"Genay";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";32;484;0,720402532494946
"1008";"21248";"Éringes";"242101491";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21205";"Courcelles-lès-Semur";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";2;484;0,720402532494946
"1008";"21145";"Charigny";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21426";"Montberthault";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";1;484;0,720402532494946
"1009";"81306";"Valderiès";"200040905";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";17;476;0,747057800414174
"1009";"12255";"Salmiech";"241200658";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";18;476;0,747057800414174
"1009";"12065";"Centrès";"200068831";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";6;476;0,747057800414174
"1009";"81013";"Andouque";"248100497";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";1;476;0,747057800414174
"1009";"12194";"Quins";"200068831";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";9;476;0,747057800414174
"1009";"81302";"Tréban";"200040905";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";0;476;0,747057800414174
"1009";"12057";"Cassagnes-Bégonhès";"200068831";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";33;476;0,747057800414174
"1009";"81072";"Crespin";"200040905";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";0;476;0,747057800414174
"1009";"12169";"Naucelle";"200068831";"12";"76";8,26030642059236;6,42978117915092;10,6119726723095;"commune";184;476;0,747057800414174
"1009";"12276";"Tauriac-de-Naucelle";"200068831";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";7;476;0,747057800414174
"1009";"81201";"Pampelonne";"200040905";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";10;476;0,747057800414174
"1009";"12015";"Auriac-Lagast";"241200542";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";2;476;0,747057800414174
"1009";"81141";"Lédas-et-Penthiès";"248100497";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";0;476;0,747057800414174
"1009";"12085";"Crespin";"200068831";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";3;476;0,747057800414174
"1009";"12046";"Camjac";"200068831";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";17;476;0,747057800414174
"1009";"12127";"Lédergues";"241200542";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";8;476;0,747057800414174
"1009";"81308";"Valence-d'Albigeois";"248100497";"81";"76";8,48688334473428;6,57033751317975;10,962479288567;"commune";112;476;0,747057800414174
"1009";"12230";"Saint-Jean-Delnous";"241200542";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";0;476;0,747057800414174
"1009";"81122";"Lacapelle-Pinet";"248100497";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";0;476;0,747057800414174
"1009";"81186";"Moularès";"200040905";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";5;476;0,747057800414174
"1009";"81292";"Tanus";"200040905";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";13;476;0,747057800414174
"1009";"81253";"Saint-Grégoire";"248100497";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";25;476;0,747057800414174
"1009";"81172";"Montauriol";"200040905";"81";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";0;476;0,747057800414174
"1009";"12045";"Camboulazet";"200068831";"12";"76";7,74985705031221;6,03144691635915;9,95785673539989;"maille";6;476;0,747057800414174
"101";"60512";"Pouilly";"246000582";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";0;575;0,801754043843379
"101";"60257";"Fresne-Léguillon";"246000707";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";16;575;0,801754043843379
"101";"60645";"Trie-la-Ville";"246000707";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";1;575;0,801754043843379
"101";"60097";"Boutencourt";"246000707";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";2;575;0,801754043843379
"101";"60235";"Flavacourt";"246000913";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";3;575;0,801754043843379
"101";"60256";"Montchevreuil";"246000582";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";4;575;0,801754043843379
"101";"60367";"Loconville";"246000707";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";0;575;0,801754043843379
"101";"60239";"Fleury";"246000707";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";3;575;0,801754043843379
"101";"60370";"Lormaison";"246000582";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";4;575;0,801754043843379
"101";"60331";"Labosse";"246000913";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";2;575;0,801754043843379
"101";"60143";"Chaumont-en-Vexin";"246000707";"60";"32";13,0260496769713;10,698989697812;15,8592516657553;"commune";424;575;0,801754043843379
"101";"60644";"Trie-Château";"246000707";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";81;575;0,801754043843379
"101";"60570";"Saint-Crépin-Ibouvillers";"246000582";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";30;575;0,801754043843379
"101";"60361";"Liancourt-Saint-Pierre";"246000707";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";4;575;0,801754043843379
"101";"60660";"Le Vaumain";"246000913";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";0;575;0,801754043843379
"101";"60209";"La Corne-en-Vexin";"246000707";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";1;575;0,801754043843379
"101";"60208";"Énencourt-Léage";"246000707";"60";"32";12,4536724257116;10,2324812995647;15,1570232425958;"maille";0;575;0,801754043843379
"1010";"59303";"Herlies";"200093201";"59";"32";12,47629295761;10,079171163214;15,4435204486074;"maille";46;540;0,642584391238767
"1010";"59524";"Sainghin-en-Weppes";"200093201";"59";"32";12,7791218790338;10,3224676049091;15,8204377334676;"commune";320;540;0,642584391238767
"1010";"59281";"Hantay";"200093201";"59";"32";12,47629295761;10,079171163214;15,4435204486074;"maille";2;540;0,642584391238767
"1010";"59670";"Don";"200093201";"59";"32";12,47629295761;10,079171163214;15,4435204486074;"maille";82;540;0,642584391238767
"1010";"59658";"Wicres";"200093201";"59";"32";12,47629295761;10,079171163214;15,4435204486074;"maille";2;540;0,642584391238767
"1010";"59320";"Illies";"200093201";"59";"32";12,47629295761;10,079171163214;15,4435204486074;"maille";24;540;0,642584391238767
"1010";"59388";"Marquillies";"200093201";"59";"32";12,47629295761;10,079171163214;15,4435204486074;"maille";64;540;0,642584391238767
"1011";"24376";"Saint Aulaye-Puymangou";"242400935";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";32;492;0,742350831664906
"1011";"24367";"Saint-André-de-Double";"200040400";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";2;492;0,742350831664906
"1011";"33373";"Saint-Antoine-sur-l'Isle";"200070092";"33";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";15;492;0,742350831664906
"1011";"24457";"Saint-Martin-l'Astier";"200069094";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";1;492;0,742350831664906
"1011";"16227";"Montignac-le-Coq";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";2;492;0,742350831664906
"1011";"24399";"Saint-Étienne-de-Puycorbier";"200069094";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";0;492;0,742350831664906
"1011";"24062";"Bouteilles-Saint-Sébastien";"200040400";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";0;492;0,742350831664906
"1011";"16170";"Juignac";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";1;492;0,742350831664906
"1011";"16049";"Bonnes";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";12;492;0,742350831664906
"1011";"16334";"Saint-Martial";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";0;492;0,742350831664906
"1011";"16254";"Palluaud";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";1;492;0,742350831664906
"1011";"33478";"Saint-Seurin-sur-l'Isle";"200070092";"33";"75";10,9402079510534;8,83569270533827;13,5459837732903;"commune";214;492;0,742350831664906
"1011";"24420";"Saint-Géry";"200070647";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";0;492;0,742350831664906
"1011";"16222";"Montboyer";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";7;492;0,742350831664906
"1011";"24165";"Eygurande-et-Gardedeuil";"200040384";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";3;492;0,742350831664906
"1011";"24465";"Saint-Michel-de-Double";"200069094";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";3;492;0,742350831664906
"1011";"16073";"Chalais";"200070282";"16";"75";8,60759991137525;6,95855144258547;10,6474424807555;"commune";170;492;0,742350831664906
"1011";"16347";"Saint-Romain";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";3;492;0,742350831664906
"1011";"24380";"Saint-Barthélemy-de-Bellegarde";"200040384";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";2;492;0,742350831664906
"1011";"24511";"Saint-Vincent-Jalmoutiers";"242400935";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";7;492;0,742350831664906
"1011";"16260";"Pillac";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";0;492;0,742350831664906
"1011";"16112";"Courlac";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";0;492;0,742350831664906
"1011";"16180";"Laprade";"200070282";"16";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";5;492;0,742350831664906
"1011";"24482";"Saint-Paul-Lizonne";"200040400";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";0;492;0,742350831664906
"1011";"24533";"Servanches";"242400935";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";2;492;0,742350831664906
"1011";"24462";"Saint-Médard-de-Mussidan";"200069094";"24";"75";9,37836785416773;7,56735119134391;11,6227965881502;"maille";10;492;0,742350831664906
"1012";"54511";"Sponville";"200070738";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";0;559;0,782853351126173
"1012";"54579";"Villers-sous-Prény";"200041515";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";13;559;0,782853351126173
"1012";"54244";"Hagéville";"200070738";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";0;559;0,782853351126173
"1012";"57254";"Gorze";"200070738";"57";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";99;559;0,782853351126173
"1012";"54589";"Vittonville";"200041515";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";0;559;0,782853351126173
"1012";"54193";"Fey-en-Haye";"200070738";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";2;559;0,782853351126173
"1012";"57515";"Novéant-sur-Moselle";"200070738";"57";"44";11,3366025809344;9,1038433920182;14,1169561627923;"commune";256;559;0,782853351126173
"1012";"54112";"Chambley-Bussières";"200070738";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";19;559;0,782853351126173
"1012";"54566";"Vilcey-sur-Trey";"200070738";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";1;559;0,782853351126173
"1012";"54353";"Mars-la-Tour";"200070738";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";45;559;0,782853351126173
"1012";"54546";"Vandières";"200041515";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";70;559;0,782853351126173
"1012";"57030";"Arry";"200070738";"57";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";6;559;0,782853351126173
"1012";"54599";"Xonville";"200070738";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";0;559;0,782853351126173
"1012";"54544";"Vandelainville";"200070738";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";6;559;0,782853351126173
"1012";"54022";"Arnaville";"200070738";"54";"44";11,1755109791327;8,97686979261797;13,9126497910686;"maille";42;559;0,782853351126173
"1013";"74255";"Sales";"247400740";"74";"84";14,876780271888;11,9681134793156;18,4923540072159;"maille";89;2335;0,81476487770543
"1013";"74165";"Marigny-Saint-Marcel";"247400740";"74";"84";14,876780271888;11,9681134793156;18,4923540072159;"maille";22;2335;0,81476487770543
"1013";"74046";"Boussy";"247400740";"74";"84";14,876780271888;11,9681134793156;18,4923540072159;"maille";6;2335;0,81476487770543
"1013";"74225";"Rumilly";"247400740";"74";"84";14,7925118526515;11,9084312832505;18,3750824693936;"commune";2218;2335;0,81476487770543
"1014";"80682";"Rouvroy-en-Santerre";"200070928";"80";"32";9,98190905705764;8,09809220376611;12,3039483765116;"maille";1;487;0,761136284915617
